ID;NUMBER;PLAN
15514592;569657039;M
14769334;576773071;M
13926058;506876337;M
13926058;552628594;
13926058;577355084;
13264751;534009432;
13264751;509958094;
15057938;540199075;
11817930;543668278;
11817930;571949583;
11817930;547206644;
12499823;501653992;
11997874;587501107;
11997874;556683394;M
15809145;571580858;M
15809145;581829003;M
15809145;532105113;M
15809145;536216222;M
15899110;529869230;M
15899110;532220472;L
10055629;553060177;L
10055629;501918659;L
10055629;584739653;M
10055629;556645535;M
10055629;585287286;M
10802528;571745934;M
10802528;571406006;X
10802528;563773358;X
10802528;587628432;X
10802528;556015553;X
10802528;572740672;S
10802528;531173543;S
10802528;582260088;S
12720533;546180092;S
12720533;596120836;M
12720533;598439526;M
12720533;598683274;M
12720533;501857157;M
12758424;559459499;M
12758424;594023673;M
12758424;575470595;M
11285633;500247569;L
12504343;585288925;L
19822940;531257318;L
18205540;501893436;M
18205540;513726145;M
16889780;583743791;M
16889780;566135769;M
16889780;543536388;X
16889780;534356074;X
19218263;572852481;X
19218263;584717367;X
19218263;559355632;S
16731734;599421440;S
19476080;523444614;S
19476080;524633578;S
15405531;573298535;M
15405531;534627655;M
15405531;546203178;M
19577302;589121509;M
19577302;538114200;M
13863681;552280315;M
13863681;518339143;M
17225966;557384164;L
17225966;542070877;L
17225966;502217622;L
17225966;577084066;M
17225966;518755890;M
17225966;509812464;M
17225966;523017437;M
17225966;520294114;X
17225966;587346779;X
17225966;584142893;X
17225966;534459948;X
17225966;583990384;S
17225966;562898709;S
19717902;521306045;S
12894337;534040631;S
12894337;554179270;M
12894337;566376585;M
17714303;514357973;M
17714303;520685357;M
10480402;507157206;M
10480402;556153183;M
12105995;567129667;M
12105995;541691763;L
12105995;597850233;L
12105995;548064221;L
12105995;577834251;M
12105995;545087996;M
12105995;586136393;M
12105995;520016040;M
12105995;518833871;X
12105995;541942632;X
14819311;527336542;X
14819311;549000552;X
14819311;539871702;S
15278866;546218095;S
15278866;513102144;S
18756100;591114446;S
16769047;546054141;M
16769047;518867191;M
13186251;586398880;M
17802562;575983624;M
17802562;502471016;M
17802562;524943566;M
10809519;595995568;M
19132863;551996673;L
19132863;526413580;L
19122750;591304660;L
18188496;570721790;M
17618974;505987972;M
16029347;543502360;M
16029347;587293525;M
19225814;553631239;X
19225814;587702543;X
19225814;505465030;X
13047546;550947972;X
13047546;535670594;S
10846147;530931116;S
10846147;543467012;S
10846147;597656648;S
10846147;525697925;M
17588643;538374054;M
17588643;507997201;M
14889036;503915919;M
15364652;582724450;M
10247292;578666989;M
10247292;528115514;M
14505609;571200126;L
13203348;555070447;L
12114846;538923436;L
13901696;559780672;M
13901696;523932305;M
14586231;543664199;M
14586231;573317659;M
14586231;598662823;X
14586231;553848033;X
11088823;566140651;X
11088823;562253282;X
11088823;520262798;S
11088823;567746904;S
16070616;529376870;S
19207932;515744610;S
19207932;538421610;M
19207932;591802225;M
19207932;513006080;M
19207932;556082445;M
19207932;537484478;M
19207932;539589262;M
19207932;500170053;M
19207932;528412278;L
19207932;562750745;L
19207932;518813401;L
19207932;529282739;M
19207932;596447728;M
19207932;505464476;M
19207932;501752544;M
19207932;535684733;X
19207932;547662029;X
19207932;573081602;X
19207932;531346211;X
19207932;527658881;S
19207932;516060863;S
19207932;517722720;S
19207932;589869259;S
19207932;523691641;M
19207932;586168257;M
19207932;595227467;M
19207932;568249068;M
19207932;578824917;M
19207932;533393057;M
19207932;583498252;M
19207932;563768131;L
19207932;581193927;L
19207932;566220926;L
19207932;530190857;M
19207932;568170854;M
19207932;573635583;M
19207932;532923464;M
19207932;524678044;X
19207932;570377170;X
19207932;533869680;X
19207932;561108954;X
19207932;527041683;S
19207932;574538163;S
19207932;511881452;S
19207932;594990275;S
19207932;586264836;M
19207932;566946921;M
19207932;575647241;M
19207932;589168379;M
19207932;527028865;M
19207932;520975061;M
19207932;507685155;M
10324389;527645843;L
10324389;564058074;L
10399471;557500985;L
13713804;583103731;M
13713804;508026962;M
13713804;520484562;M
13713804;583973469;M
10431730;530529053;X
10431730;576741523;X
19790574;500373161;X
12101797;580321040;X
12101797;577947072;S
14625760;534854373;S
14625760;577450248;S
13736195;533899129;S
13736195;517280595;M
11698548;525423134;M
11698548;527439709;M
11698548;546676856;M
16852326;522357693;M
16852326;568238957;M
11003206;529248370;M
11003206;574383263;L
11003206;598891805;L
16103121;562256794;L
16103121;576273052;M
16408668;513648702;M
17584674;563142283;M
17584674;568438366;M
18798863;556160699;X
19348352;537058405;X
19348352;587886880;X
19763134;502751073;X
14618605;555383475;S
14618605;523032711;S
14618605;509864299;S
14618605;564481331;S
14618605;589230549;M
13965269;550963694;M
13965269;571964572;M
13965269;558169373;M
16406066;512279145;M
16406066;538562472;M
16406066;539645984;M
10404174;578251848;L
13881825;534973871;L
13881825;594388068;L
13881825;572487207;M
13881825;561613093;M
13881825;597809448;M
13881825;577926874;M
13881825;549685317;X
13881825;582831662;X
13881825;507636280;X
17185267;563039159;X
17185267;597468018;S
17185267;599885115;S
18856006;575003750;S
14440365;596741822;S
10016352;524321330;M
12356698;564098190;M
12119553;571356146;M
11871890;551376912;M
11871890;585254393;M
16735821;564017307;M
16735821;544125252;M
14858937;512088920;L
14858937;526053300;L
18747342;596812351;L
13881857;536474101;M
13881857;532673889;M
12700342;593948923;M
16483486;561430786;M
16071909;513940887;X
18347597;565095724;X
18347597;596885927;X
12646913;505891071;X
12646913;510592208;S
12646913;593381246;S
12646913;551059839;S
11438935;556126918;S
15620126;520731097;M
17410749;572952971;M
17410749;565765051;M
16634985;591953259;M
16634985;518033037;M
10299602;545098351;M
10299602;597871840;M
12759738;518845853;L
12016811;519805510;L
12016811;513874264;L
11415068;509414220;M
18998484;539047836;M
18998484;594283825;M
18998484;565205551;M
18998484;530896273;X
11141610;551382111;X
11141610;550765731;X
11981154;587590007;X
11981154;538295397;S
11981154;510419507;S
11995487;581189381;S
11995487;549559312;S
19603255;522328065;M
19603255;506839370;M
19603255;504057343;M
19603255;547628069;M
12706683;575530580;M
12706683;561705103;M
13457116;598592518;M
13457116;504485542;L
17793254;574393371;L
17793254;506010505;L
17793254;590152594;M
17793254;549365179;M
17793254;544489353;M
19056771;572673167;M
19056771;525630014;X
14858008;595071543;X
10113065;551142511;X
13094927;578013729;X
19786943;552336448;S
19786943;569963700;S
18986798;557248580;S
10814393;513095156;S
10814393;529042709;M
10814393;598540323;M
10814393;535903264;M
18002719;531827744;M
18002719;545640726;M
11357420;587596934;M
11357420;569566992;M
11357420;504570055;L
15995150;527216706;L
15995150;524173138;L
10608403;553452377;
10608403;572312195;M
19026742;567348303;M
19026742;554541772;M
14138376;559581934;X
14599612;564601566;X
14599612;512271179;X
14599612;577253636;X
14525617;541874250;S
19542316;518667794;S
19542316;595303037;S
16592633;583386270;S
16592633;504324411;M
16592633;527890305;M
16592633;551937047;M
16592633;540209282;M
16592633;530554475;M
16592633;578693159;M
16592633;517246250;M
16592633;589130590;L
16592633;577342957;L
16592633;585746062;L
16592633;551719949;M
16592633;538325302;M
16592633;536261904;M
10555898;560107673;M
11213323;595805199;X
18360188;501779584;X
10228579;587234926;X
10228579;537340025;X
19370548;589556887;S
19370548;596440664;S
19370548;507389582;S
10409764;577926532;S
13135331;598999596;M
12929803;558790894;M
12929803;506583168;M
19693169;525400990;M
19693169;516574502;M
12665490;532359357;M
12665490;543209340;M
12665490;525546535;L
12292657;599546478;L
18717768;559505169;L
18717768;551179150;M
18717768;528644723;M
10837796;515461401;M
10837796;597520962;M
14541981;599765368;X
14541981;505476974;X
14541981;560992348;X
14541981;569215439;X
14541981;566537461;S
14541981;540167720;S
14541981;563794737;S
14541981;508849517;S
14541981;522798806;M
14541981;594294874;M
14541981;552250259;M
14541981;525361803;M
14541981;577638616;M
14541981;509537122;M
14541981;516052008;M
14541981;581436506;L
14541981;579927192;L
14541981;530162566;L
14541981;565450636;M
14541981;586451296;M
14541981;558128369;M
14541981;559965466;M
14541981;510642171;X
14541981;500964866;X
14541981;529400605;X
14541981;542756126;X
14541981;572309504;S
14541981;542029963;S
14541981;533064803;S
14541981;584819569;S
14541981;597843489;M
14541981;554304546;M
14541981;530370110;M
14541981;503046827;M
14541981;579600757;M
14541981;508605524;M
14541981;511336196;M
14541981;508318446;L
14541981;539944517;L
14541981;527855530;L
14541981;558727366;M
14541981;512406721;M
14541981;590651646;M
14541981;539636030;M
14541981;585786218;X
14541981;590291250;X
14541981;505828420;X
14541981;538930700;X
14541981;558713279;S
14541981;531100049;S
14007406;555319093;S
14007406;545976630;S
12613840;504579390;M
13732675;518281499;M
13732675;563011584;M
13732675;545333661;M
13732675;528513684;M
13732675;575208783;M
13732675;594726746;M
13732675;559936116;L
13715798;556121249;L
13715798;591215861;L
13715798;560911453;M
14482191;533397960;M
10766211;516689297;M
10766211;507332069;M
10766211;536507855;X
17056819;520176137;X
17056819;546844588;X
17056819;505505031;X
17056819;591562320;S
17056819;588775089;S
17056819;595007757;S
17056819;551372830;S
17056819;511472372;M
17056819;524616120;M
17056819;502361086;M
17056819;576773631;M
17056819;554498139;M
17056819;587055483;M
17056819;554235069;M
17056819;548441028;L
17056819;592981609;L
17056819;549054222;L
17056819;594038953;M
17056819;517124009;M
17056819;598690082;M
17056819;536591220;M
17056819;556045524;X
17056819;599453446;X
17056819;597517649;X
17056819;568693630;X
17056819;590855767;S
17056819;552268196;S
17056819;544564713;S
17056819;598694313;S
17056819;510914214;M
17056819;534079483;M
17056819;592936834;M
17056819;556599537;M
17056819;527338040;M
17056819;528387972;M
17056819;563325283;M
17056819;555981848;L
17056819;542930736;L
17056819;560220180;L
17056819;555904982;M
17056819;554820721;M
17056819;552849461;M
17056819;511623975;M
17056819;579842448;X
17056819;559791944;X
17056819;597138567;X
17056819;505405692;X
17056819;514599368;S
17056819;513732270;S
17056819;559662188;S
17056819;550996817;S
17056819;500267437;M
17056819;532537855;M
17056819;550059193;M
17056819;553756216;M
17056819;558489097;M
17056819;591384762;M
17056819;539954230;M
17056819;585510097;L
17056819;585759830;L
17056819;574452365;L
17056819;598904752;M
17056819;503365812;M
17056819;571165855;M
17056819;533704569;M
17056819;568373652;X
17056819;564274267;X
17056819;580321771;X
17056819;543582966;X
17056819;514512675;S
17056819;514605358;S
17056819;554832607;S
17056819;559496328;S
17056819;580240142;M
17056819;598762996;M
17056819;511891614;M
17056819;590049920;M
17056819;544889969;M
17056819;545324363;M
17056819;516347079;M
17056819;528825529;L
17056819;533116396;L
17056819;573085766;L
17056819;522185955;M
17056819;518935504;M
17056819;548867638;M
17056819;550327925;M
17056819;560806762;X
17056819;520695287;X
17056819;518907120;X
17056819;551148106;X
17056819;569164989;S
17056819;518085044;S
17056819;565402255;S
17056819;585338074;S
17056819;560004628;M
17056819;551260754;M
17056819;528183436;M
17056819;590094554;M
17056819;506497369;M
17056819;568340531;M
17056819;504259433;M
17056819;570689769;L
17056819;513386529;L
17056819;504744371;L
17056819;560598113;M
17056819;506946791;M
17056819;556872283;M
17056819;575635610;M
17056819;548477344;X
17056819;510578102;X
17056819;561169753;X
17056819;557444169;X
17056819;579739806;S
14330548;577607329;S
13887476;506370608;S
16386639;582297393;S
16386639;505518584;M
15704419;550341425;M
18901007;597015078;M
18969170;562910730;M
15381828;553718360;M
15381828;547310744;M
10286950;571263028;M
10286950;557195079;L
10286950;516823321;L
11890244;552238940;L
16624993;539029330;M
16624993;519213434;M
16624993;561060248;M
19260386;542129266;M
19260386;514522524;X
19260386;559411118;X
19260386;501743785;X
19260386;524496493;X
19260386;577366228;S
19260386;511870335;S
19260386;547715113;S
19260386;589032980;S
19260386;541315789;M
19260386;519791927;M
19260386;571927133;M
13206682;599530413;M
10149126;594687049;M
10149126;541583017;M
10149126;575182099;M
12441609;564577977;L
12441609;530550697;L
12441609;574608242;L
14811235;581252923;M
14811235;592190437;M
14811235;533600596;M
13451702;544802855;M
17568946;539154347;X
17568946;553834145;X
17568946;597235399;X
17568946;562593761;X
14419320;507986876;S
12791778;579719094;S
12791778;515565242;S
12791778;546023780;S
12791778;541451767;M
12791778;594771019;M
12791778;552164736;M
12791778;543467069;M
12791778;544020340;M
12791778;554308196;M
19913137;511708079;M
10686458;539887148;L
10686458;584168150;L
10686458;552754919;L
10686458;586662457;M
16702019;565239482;M
16702019;530389744;M
12212661;592361056;M
12212661;531451038;X
12212661;512528264;X
18343704;500001120;X
11872040;548289887;X
11999246;567646821;S
11999246;512583207;S
19008257;523105034;S
17050606;500571542;S
16360442;589030429;M
16360442;526010836;M
16360442;518764979;M
16360442;521085373;M
14838066;503394971;M
13526319;596764652;M
13526319;533662731;M
15455798;554765889;L
15455798;534827508;L
15455798;529135181;L
15455798;513703107;M
15455798;587949144;M
15455798;567583207;M
15455798;522011347;M
15455798;577479220;X
15455798;575698692;X
15455798;504751523;X
15455798;500649427;X
15455798;525357410;S
15843189;532130833;S
15843189;511984304;S
15843189;591083513;S
12431250;584801850;M
18368660;505682301;M
18368660;531645336;M
18368660;551339762;M
11856223;587543693;M
11856223;588304099;M
16390682;551783589;M
16390682;544813779;L
16390682;561499916;L
12913275;544063152;L
13603388;590929681;M
13603388;561581294;M
12665328;577275988;M
12082270;538846911;M
12082270;542353473;X
12082270;500007853;X
12082270;548168454;X
12175537;559731759;X
12175537;522318874;S
10667713;545744138;S
19504932;570421234;S
19504932;519251942;S
19504932;587361325;M
11020349;582690179;M
11020349;594738925;M
11020349;540389262;M
11020349;522845416;M
11020349;550354313;M
11020349;545535310;M
11020349;512109473;L
11020349;553104799;L
17351350;580533030;L
17351350;553317959;M
10046652;539363039;M
10576187;534750441;M
10576187;516645467;M
15107807;567134062;X
15107807;534796684;X
15107807;511504266;X
15107807;518718298;X
15107807;533025381;S
10684555;566701803;S
10684555;584858670;S
18447473;558445917;S
17988089;532266184;M
12751208;517386521;M
12751208;589588257;M
13484768;580658623;M
13484768;500408310;M
15304113;509060081;M
13811760;588451587;M
11823248;560493415;L
11948552;533579654;L
11948552;580781567;L
17693075;564637308;M
17693075;566712814;M
15165788;518996001;M
15165788;541084587;M
11013346;502920861;X
11013346;509015384;X
11013346;589498863;X
11013346;566753181;X
17258490;560585590;S
17258490;571412862;S
17258490;555178174;S
17258490;512944857;S
17258490;591328911;M
17258490;520850695;M
17258490;565242971;M
17258490;592063872;M
17258490;535950625;M
17258490;522055446;M
17258490;553723850;M
17258490;557387025;L
17258490;534569308;
17258490;515643266;L
17258490;529356641;M
17258490;510227561;M
17258490;555307772;M
17258490;584518281;M
17258490;565055247;X
17258490;525537492;X
17258490;594046094;X
16967326;510646630;X
16967326;542399300;S
12343315;542685802;S
12343315;524755407;S
17311945;525486137;S
18374177;599068298;M
18374177;528801240;M
18374177;537510397;M
18374177;502784637;M
18468390;563028037;M
18468390;531670604;M
12939511;506816874;M
